Freq (Hz)	accelerometre /source_source_Real	accelerometre /source_source_Imag
832.000000000000110E+0	88.203927869078436E-3	-61.626598860629017E-3
833.000000000000110E+0	85.390895783300016E-3	-59.461945758446620E-3
834.000000000000110E+0	83.617112075073427E-3	-44.775409456050082E-3
835.000000000000110E+0	69.570787255995525E-3	-62.708933103536077E-3
836.000000000000110E+0	70.642801597423879E-3	-69.688679302311332E-3
837.000000000000110E+0	96.725531960092329E-3	-68.263025734148441E-3
838.000000000000110E+0	89.757091740137629E-3	-57.623574096970623E-3
839.000000000000110E+0	83.329810108945565E-3	-61.248895361305795E-3
840.000000000000110E+0	95.697402637191190E-3	-78.141038776559743E-3
841.000000000000110E+0	100.720003702481950E-3	-32.862562885463881E-3
842.000000000000110E+0	79.749425123521206E-3	-37.655230764598972E-3
843.000000000000110E+0	78.889020178002214E-3	-45.422748158962779E-3
844.000000000000110E+0	82.377252114806190E-3	-37.367823146364131E-3
845.000000000000110E+0	61.263636338976579E-3	-55.486760386943321E-3
846.000000000000110E+0	97.287576697888470E-3	-58.054660843573691E-3
847.000000000000110E+0	107.925374075754920E-3	-45.577269632183844E-3
848.000000000000110E+0	105.276717721499870E-3	-23.619654612739956E-3
849.000000000000110E+0	92.962768228662160E-3	-25.741428405621138E-3
850.000000000000110E+0	133.057601123122150E-3	-53.375630727486099E-3
851.000000000000110E+0	119.057760156137880E-3	-35.873918748538548E-3
852.000000000000110E+0	118.627404272481250E-3	-44.374878775929515E-3
853.000000000000110E+0	127.408738135251410E-3	-52.511295351533982E-3
854.000000000000110E+0	99.257229818148482E-3	-49.289160094308136E-3
855.000000000000110E+0	89.884328867689448E-3	-94.615637362834876E-3
856.000000000000110E+0	97.336289073346280E-3	-81.803467132737867E-3
857.000000000000110E+0	86.785130107480596E-3	-82.471974482929380E-3
858.000000000000110E+0	75.397013996205950E-3	-66.986492053013130E-3
859.000000000000110E+0	50.582141138010274E-3	-69.036701911239659E-3
860.000000000000110E+0	50.963094746674820E-3	-60.146490303191753E-3
861.000000000000110E+0	33.930107429957175E-3	-50.876664843285534E-3
862.000000000000110E+0	21.107740609708641E-3	-39.354939087025580E-3
863.000000000000110E+0	-3.863663028084629E-3	-40.147404617144125E-3
864.000000000000110E+0	13.239851477638315E-3	-13.828897325974551E-3
865.000000000000110E+0	-11.678449868228405E-3	21.622586273124630E-3
866.000000000000110E+0	-36.516314780698861E-3	39.722642098388883E-3
867.000000000000110E+0	-40.409213998623204E-3	58.756665462807452E-3
868.000000000000110E+0	-52.033918972885652E-3	66.200876602297273E-3
869.000000000000110E+0	6.723892719748679E-3	172.994158483405910E-3
870.000000000000110E+0	-18.928829571823298E-3	191.182609946696090E-3
871.000000000000110E+0	-22.821668367019821E-3	226.682541543800630E-3
872.000000000000110E+0	1.776057104612320E-3	216.250514758717370E-3
873.000000000000110E+0	199.972030266321460E-3	235.679205988830130E-3
874.000000000000110E+0	222.429456509327630E-3	376.554006339171800E-3
875.000000000000110E+0	278.194211926958420E-3	398.890991899481520E-3
876.000000000000110E+0	374.077505829468080E-3	367.224202929505970E-3
877.000000000000110E+0	495.705242609619510E-3	371.975706430597850E-3
878.000000000000110E+0	491.424713319695010E-3	346.834771096055870E-3
879.000000000000110E+0	549.661255133119470E-3	153.789255296775780E-3
880.000000000000110E+0	614.941124958603200E-3	52.943640521653207E-3
881.000000000000110E+0	661.132710562786220E-3	-20.531212298714768E-3
882.000000000000110E+0	569.509300611347080E-3	-47.835436622208599E-3
883.000000000000110E+0	596.485980197594130E-3	-194.307043571305130E-3
884.000000000000110E+0	620.391486047943250E-3	-235.225758325005830E-3
885.000000000000110E+0	601.290230388467850E-3	-257.013444532654790E-3
886.000000000000110E+0	570.846677070557250E-3	-257.115533428988960E-3
887.000000000000110E+0	495.638980818924210E-3	-254.083933437532830E-3
888.000000000000110E+0	417.629812512185120E-3	-343.733627661281400E-3
889.000000000000110E+0	396.308050796736920E-3	-390.533549336954610E-3
890.000000000000110E+0	381.216223018931770E-3	-422.746520813212460E-3
891.000000000000110E+0	338.431780400470280E-3	-447.915341225914030E-3
892.000000000000110E+0	387.086016746880530E-3	-456.545200652436310E-3
893.000000000000110E+0	342.025862645798820E-3	-454.538846402882000E-3
894.000000000000110E+0	336.303638857919530E-3	-445.028672037612150E-3
895.000000000000110E+0	267.997473177688130E-3	-385.543458472152490E-3
896.000000000000110E+0	200.988357828144810E-3	-426.680338838077320E-3
897.000000000000110E+0	150.224938107716750E-3	-440.396249996737320E-3
898.000000000000110E+0	142.355969285982400E-3	-480.881214345119160E-3
899.000000000000110E+0	108.316385838309350E-3	-496.961943196500890E-3
900.000000000000110E+0	77.107469323232494E-3	-556.263924916572390E-3
901.000000000000110E+0	266.644246733153900E-3	-522.145516790021410E-3
902.000000000000110E+0	134.746901338801680E-3	-475.598242676580850E-3
903.000000000000110E+0	87.122652562069400E-3	-482.883663661954070E-3
904.000000000000110E+0	74.917918788162660E-3	-489.186912706871700E-3
905.000000000000110E+0	29.311980406309335E-3	-421.575545311538070E-3
906.000000000000110E+0	-82.557846908988763E-3	-411.810071263839510E-3
907.000000000000110E+0	-140.608746433027950E-3	-453.395363742228000E-3
908.000000000000110E+0	-154.587915889036060E-3	-465.471335635018250E-3
909.000000000000110E+0	-176.802941276007710E-3	-452.555330143847250E-3
910.000000000000110E+0	-230.589251885434720E-3	-501.421971170348260E-3
911.000000000000110E+0	-80.848208211467473E-3	-376.515404914165240E-3
912.000000000000110E+0	-138.318955535592810E-3	-353.173203233663520E-3
913.000000000000110E+0	-154.515013059676080E-3	-338.778279042947050E-3
914.000000000000110E+0	-126.677350191458340E-3	-258.935901558950690E-3
915.000000000000110E+0	-178.899784948967190E-3	-199.766283544330680E-3
916.000000000000110E+0	-223.629162009965800E-3	-202.854300802876810E-3
917.000000000000110E+0	-200.726169720288140E-3	-187.968237757203250E-3
918.000000000000110E+0	-185.613555636639030E-3	-189.131625289438720E-3
919.000000000000110E+0	-157.700608115748380E-3	-187.319382376333580E-3
920.000000000000110E+0	-123.776177052881340E-3	-231.537858938374890E-3
921.000000000000110E+0	-72.701762328200664E-3	-196.128811444415550E-3
922.000000000000110E+0	-46.726286143510085E-3	-185.265059464031630E-3
923.000000000000110E+0	-16.339929173325596E-3	-168.976430414184450E-3
924.000000000000110E+0	-80.493420005888522E-3	-143.645358184447370E-3
925.000000000000110E+0	-75.156400424142983E-3	-190.210617926035520E-3
926.000000000000110E+0	-70.402443438022558E-3	-222.848683102134490E-3
927.000000000000110E+0	-57.972473938314575E-3	-255.547456898611970E-3
928.000000000000110E+0	-48.281617785221421E-3	-279.965757984801440E-3
929.000000000000110E+0	-18.330676046954129E-3	-310.389043502598110E-3
930.000000000000110E+0	-24.998361404092617E-3	-277.778887956347700E-3
931.000000000000110E+0	-47.029934782718275E-3	-293.572526812206800E-3
932.000000000000110E+0	-64.782750018464785E-3	-298.371781696492530E-3
933.000000000000110E+0	-98.157058468371319E-3	-299.229691757532280E-3
934.000000000000110E+0	-194.913959381916610E-3	-292.612556042861570E-3
935.000000000000110E+0	-242.709987130053070E-3	-347.897721904368800E-3
936.000000000000110E+0	-285.999776722249080E-3	-374.101194511507920E-3
937.000000000000110E+0	-275.489232157104690E-3	-403.184989787731480E-3
938.000000000000110E+0	-275.663251124838910E-3	-406.524891654116980E-3
939.000000000000110E+0	-231.921921808089350E-3	-209.413502352490680E-3
940.000000000000110E+0	-376.293736711504900E-3	-232.684507527473610E-3
941.000000000000110E+0	-440.017321419048650E-3	-238.851697269451430E-3
942.000000000000110E+0	-428.152161301911750E-3	-276.194019859571480E-3
943.000000000000110E+0	-434.173057317801420E-3	-98.103760335715537E-3
944.000000000000110E+0	-497.088079911485850E-3	-35.421801514851636E-3
945.000000000000110E+0	-494.285462813471520E-3	-2.901465184371253E-3
946.000000000000110E+0	-434.062275150869760E-3	76.290774589653304E-3
947.000000000000110E+0	-420.427752118691380E-3	116.193047043027760E-3
948.000000000000110E+0	-300.779078167920160E-3	76.204370027785268E-3
949.000000000000110E+0	-218.977049901627580E-3	120.901386910792090E-3
950.000000000000110E+0	-179.096204077945050E-3	138.506720025693670E-3
951.000000000000110E+0	-157.286973749939520E-3	144.693943431614510E-3
952.000000000000110E+0	-253.202359018388720E-3	120.598110170838120E-3
953.000000000000110E+0	-167.220872610017220E-3	61.707831546273163E-3
954.000000000000110E+0	-150.865421475310870E-3	72.144161696177447E-3
955.000000000000110E+0	-154.054047375983380E-3	67.773594112317259E-3
956.000000000000110E+0	-120.334362441540670E-3	59.606027190034647E-3
957.000000000000110E+0	-90.617694394469470E-3	72.083349818004572E-3
958.000000000000110E+0	-88.171012575345611E-3	81.952787702127092E-3
959.000000000000110E+0	-71.037300519216737E-3	73.385150178204558E-3
960.000000000000110E+0	-55.325149156909392E-3	75.839633785792601E-3
961.000000000000110E+0	-82.649247219817035E-3	103.127320738084750E-3
962.000000000000110E+0	-81.641607506947891E-3	39.742285260632844E-3
963.000000000000110E+0	-71.617516358134764E-3	27.948854426631985E-3
964.000000000000110E+0	-56.576906008165014E-3	20.121419569029998E-3
965.000000000000110E+0	-51.699743413741471E-3	30.374825071705042E-3
966.000000000000110E+0	-51.543425778634411E-3	27.231034832438081E-3
967.000000000000110E+0	-45.860504404756176E-3	27.613542072337759E-3
968.000000000000110E+0	-51.259982939456848E-3	31.880794928651826E-3
969.000000000000110E+0	-49.774578097088823E-3	27.670890951240781E-3
970.000000000000110E+0	-45.962530229304493E-3	29.890205449391759E-3
971.000000000000110E+0	-50.741182632915487E-3	4.653934824164587E-3
972.000000000000110E+0	-34.693077712580379E-3	15.023190076277820E-3
973.000000000000110E+0	-24.925805591899011E-3	20.660973403421837E-3
974.000000000000110E+0	-44.772968833672086E-3	28.843195543990587E-3
975.000000000000110E+0	-40.371894618953685E-3	-4.200382168581957E-3
976.000000000000110E+0	-6.817194458085221E-3	-30.015341448501941E-3
977.000000000000110E+0	-9.354715506532321E-3	-21.464887993140558E-3
978.000000000000110E+0	-6.159103657956268E-3	-40.728628053536844E-3
979.000000000000110E+0	11.681572219336573E-3	-64.595047803113925E-3
980.000000000000110E+0	65.564593325422804E-3	-35.082633957441677E-3
981.000000000000110E+0	-11.278518443339373E-3	-39.210410273363742E-3
982.000000000000110E+0	-8.850853718109215E-3	-60.454058483148075E-3
983.000000000000110E+0	3.960164593471946E-3	-65.957068280487377E-3
984.000000000000110E+0	-106.010889529844290E-3	-18.902970398485184E-3
985.000000000000110E+0	-59.851679535529861E-3	-87.299754146946129E-3
986.000000000000110E+0	-51.056228444025367E-3	-113.562357333610270E-3
987.000000000000110E+0	-49.302750010857516E-3	-122.912438830056010E-3
988.000000000000110E+0	-49.027720307151315E-3	-132.317354999996690E-3
989.000000000000110E+0	-51.372459001783270E-3	-173.047980325306940E-3
990.000000000000110E+0	-94.474440472352275E-3	-77.373490793585686E-3
991.000000000000110E+0	-90.599148275257155E-3	-84.408278208981863E-3
992.000000000000110E+0	-102.152648682165570E-3	-64.148926154568742E-3
993.000000000000110E+0	-163.338772223534210E-3	-48.149304984488682E-3
994.000000000000110E+0	-101.574412050939920E-3	-110.464993226826460E-3
995.000000000000110E+0	-108.883608951135450E-3	-57.216261797436267E-3
996.000000000000110E+0	-105.590170302984680E-3	-53.476489662746492E-3
997.000000000000110E+0	-94.841948018268313E-3	-58.460028539327184E-3
998.000000000000110E+0	-71.844435702068818E-3	-58.460466821636185E-3
999.000000000000110E+0	-40.248489785979655E-3	-105.482632997034020E-3
1.000000000000000E+3	-69.413161923631353E-3	-86.314324999112277E-3
